run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19282,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.034602887244545855,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19518,smoking_gene_cancer,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.034602887244545855,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4486,smoking_tar_cancer,chain,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.034602887244545855,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16386,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.034602887244545855,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19866,water_cholera,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: no,201,5,0.034602887244545855,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,201,5,0.034602887244545855,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,201,5,0.034602887244545855,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,196,5,0.03424459612870123,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,196,5,0.03424459612870123,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,196,5,0.03424459612870123,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,196,5,0.03424459612870123,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,196,5,0.03424459612870123,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,196,5,0.03424459612870123,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,196,5,0.03424459612870123,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,196,5,0.03424459612870123,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,206,5,0.034715860747382976,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,206,5,0.034715860747382976,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,206,5,0.034715860747382976,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,206,5,0.034715860747382976,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,206,5,0.034715860747382976,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,206,5,0.034715860747382976,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,206,5,0.034715860747382976,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,206,5,0.034715860747382976,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,199,5,0.034514369632233866,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,199,5,0.034514369632233866,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,199,5,0.034514369632233866,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,199,5,0.034514369632233866,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,199,5,0.034514369632233866,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,199,5,0.034514369632233866,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,199,5,0.034514369632233866,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,199,5,0.034514369632233866,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,193,5,0.03440412686904892,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,193,5,0.03440412686904892,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27784,nonsense6,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,193,5,0.03440412686904892,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28207,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,193,5,0.03440412686904892,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28221,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,193,5,0.03440412686904892,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28581,nonsense7,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,193,5,0.03440412686904892,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29267,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,193,5,0.03440412686904892,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29300,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,193,5,0.03440412686904892,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29354,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,198,5,0.03438778387499042,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,198,5,0.03438778387499042,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,198,5,0.03438778387499042,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,198,5,0.03438778387499042,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,198,5,0.03438778387499042,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,198,5,0.03438778387499042,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,198,5,0.03438778387499042,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,198,5,0.03438778387499042,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,217,5,0.038067144618253224,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,217,5,0.038067144618253224,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,217,5,0.038067144618253224,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,217,5,0.038067144618253224,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,217,5,0.038067144618253224,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,217,5,0.038067144618253224,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,217,5,0.038067144618253224,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: no,217,5,0.038067144618253224,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15284,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,197,5,0.034739138747681864,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11860,blood_pressure,mediation,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.034739138747681864,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,197,5,0.034739138747681864,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6527,college_salary,chain,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.034739138747681864,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16851,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.034739138747681864,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16862,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.034739138747681864,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6637,college_wage,IV,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: yes,197,5,0.034739138747681864,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,295,firing_employee,diamondcut,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: no,197,5,0.034739138747681864,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5194,firing_employee,diamondcut,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: yes,193,5,0.03493170287401881,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10761,firing_employee,diamondcut,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,193,5,0.03493170287401881,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,395,firing_squad,diamond,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: yes,193,5,0.03493170287401881,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,502,firing_squad,diamond,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: yes,193,5,0.03493170287401881,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10894,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,193,5,0.03493170287401881,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5413,floor_wet,diamond,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: no,193,5,0.03493170287401881,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,687,forest_fire,fork,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: no,193,5,0.03493170287401881,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11118,forest_fire,fork,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,193,5,0.03493170287401881,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12696,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,177,5,0.03412832350295503,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17810,gender_pay,arrowhead,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,177,5,0.03412832350295503,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,791,getting_late,fork,1,correlation,easy,P(Y | X),no,structured,original_main,formal,Final answer: no,177,5,0.03412832350295503,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11199,getting_late,fork,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,177,5,0.03412832350295503,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16112,getting_tanned,fork,1,correlation,anticommonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,177,5,0.03412832350295503,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7830,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: no,177,5,0.03412832350295503,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,structured,original_main,formal,Final answer: yes,177,5,0.03412832350295503,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25595,nonsense0,fork,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,177,5,0.03412832350295503,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21353,nonsense1,confounding,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.034046058121020906,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21807,nonsense2,confounding,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,178,5,0.034046058121020906,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22222,nonsense3,confounding,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.034046058121020906,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26495,nonsense3,chain,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,178,5,0.034046058121020906,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22926,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.034046058121020906,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23062,nonsense5,chain,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.034046058121020906,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23407,nonsense5,diamondcut,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: no,178,5,0.034046058121020906,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27667,nonsense5,diamond,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,178,5,0.034046058121020906,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27980,nonsense6,frontdoor,1,correlation,nonsense,P(Y | X),no,structured,original_main,formal,Final answer: yes,181,5,0.0341084131214302,yes,False,0
