run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,234,6,0.019853344376315363,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,234,6,0.019853344376315363,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,234,6,0.019853344376315363,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,234,6,0.019853344376315363,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,234,6,0.019853344376315363,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,285,6,0.02222600749519188,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,6,0.02222600749519188,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,6,0.02222600749519188,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,6,0.02222600749519188,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,6,0.02222600749519188,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,6,0.02222600749519188,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,6,0.02222600749519188,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,285,6,0.02222600749519188,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,6,0.022449227632023394,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,290,6,0.022449227632023394,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,6,0.022449227632023394,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,6,0.022449227632023394,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,6,0.022449227632023394,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,6,0.022449227632023394,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,290,6,0.022449227632023394,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,290,6,0.022449227632023394,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.016889674370759167,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.016889674370759167,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.016889674370759167,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.016889674370759167,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.016889674370759167,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.016889674370759167,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.016889674370759167,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,212,5,0.016889674370759167,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,224,6,0.02099471575638745,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,224,6,0.02099471575638745,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,224,6,0.02099471575638745,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,224,6,0.02099471575638745,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,224,6,0.02099471575638745,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,224,6,0.02099471575638745,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,224,6,0.02099471575638745,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,224,6,0.02099471575638745,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,216,6,0.019920521386666223,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,216,6,0.019920521386666223,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes.,216,6,0.019920521386666223,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,structured,original_main,formal,Final answer: yes,216,6,0.019920521386666223,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,30,alarm,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,216,6,0.019920521386666223,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11787,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,216,6,0.019920521386666223,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16571,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,216,6,0.019920521386666223,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1540,celebrity,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,216,6,0.019920521386666223,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6315,celebrity,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.018190793751273304,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12044,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.018190793751273304,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1691,college_salary,chain,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.018190793751273304,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6495,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.018190793751273304,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16876,college_salary,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.018190793751273304,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.018190793751273304,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17129,elite_students,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.018190793751273304,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,324,firing_employee,diamondcut,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,197,5,0.018190793751273304,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.018157046011765487,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.018157046011765487,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15591,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.018157046011765487,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,590,floor_wet,diamond,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.018157046011765487,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17365,gender_admission,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.018157046011765487,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17460,gender_admission,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.018157046011765487,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2590,gender_pay,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.018157046011765487,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11288,getting_late,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,180,5,0.018157046011765487,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7448,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.016573934874031693,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13067,hospitalization,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.016573934874031693,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2877,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.016573934874031693,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13306,nature_vs_nurture,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.016573934874031693,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21110,nonsense0,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.016573934874031693,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21164,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.016573934874031693,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22043,nonsense2,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.016573934874031693,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26239,nonsense2,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,214,5,0.016573934874031693,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22199,nonsense3,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.017124970618169755,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22308,nonsense3,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.017124970618169755,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27624,nonsense5,arrowhead,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.017124970618169755,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27649,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.017124970618169755,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23514,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.017124970618169755,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23774,nonsense6,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.017124970618169755,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27875,nonsense6,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.017124970618169755,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28270,nonsense7,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.017124970618169755,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28545,nonsense7,arrowhead,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.019040014129132032,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24564,nonsense8,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.019040014129132032,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28907,nonsense8,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.019040014129132032,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29360,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.019040014129132032,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.019040014129132032,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16335,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.019040014129132032,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3514,price,IV,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.019040014129132032,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18857,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,199,5,0.019040014129132032,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3782,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.016094292004709132,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19282,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.016094292004709132,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19518,smoking_gene_cancer,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.016094292004709132,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4486,smoking_tar_cancer,chain,2,backadj,easy,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.016094292004709132,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16386,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.016094292004709132,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19866,water_cholera,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,structured,original_main,formal,Final answer: yes,201,5,0.016094292004709132,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,201,5,0.016094292004709132,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,201,5,0.016094292004709132,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,structured,original_main,formal,Final answer: yes,196,5,0.017886902365717106,yes,False,1
