sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,source_id,scenario_style,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,used_deepseek_normalizer,is_invalid,is_correct
25801,nonsense1,frontdoor,1,marginal,nonsense,P(Y),no,cot,original_main,main,,,"<think>

</think>

Final answer: yes/no  
Reasoning: The overall probability of kwoz is 34%, which is less than 70%, so kwoz is more likely than not overall.",183,68,2.429211652672772,yes,False,False,0
26427,nonsense2,diamondcut,1,marginal,nonsense,P(Y),no,cot,original_main,main,,,"not gyzp overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, because the overall probability of gyzp is 68% (xevo) and 49% (not xevo), making gyzp more likely than not.",172,79,2.429211652672772,yes,False,False,0
26851,nonsense3,diamondcut,1,marginal,nonsense,P(Y),no,cot,original_main,main,,,"assistant
<think>

</think>

yes

Reasoning: The overall probability of xevu is 49% (for yomx) and 28% (for not yomx), so xevu is more likely than not overall.",176,59,1.9019106596630688,yes,False,False,0
27059,nonsense4,mediation,1,marginal,nonsense,P(Y),no,cot,original_main,main,,,"lirg more likely than not lirg overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: The overall probability of lirg is 20% (for non-jyka) and 19% (for jyka), so it is more likely than not.",163,72,1.9019106596630688,yes,False,False,0
27735,nonsense5,diamondcut,1,marginal,nonsense,P(Y),no,cot,original_main,main,,,"assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, kwox is less likely than not kwox overall.",175,60,1.9019106596630688,yes,False,False,0
28954,nonsense8,arrowhead,1,marginal,nonsense,P(Y),no,cot,original_main,main,,,"yes

Reasoning: Since the overall probability of rukz is 68% (for pexu) and 75% (for not pexu), rukz is less likely than not rukz overall.",184,51,1.9019106596630688,yes,False,False,0
29093,nonsense8,fork,1,marginal,nonsense,P(Y),no,cot,original_main,main,,,"79%. Is rukz more likely than not rukz overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: The overall probability of rukz is 36% (for non-pexu) and 79% (for pexu), so rukz is more likely than not overall.",159,76,1.9019106596630688,yes,False,False,0
29571,nonsense9,fork,1,marginal,nonsense,P(Y),no,cot,original_main,main,,,"4%. Is glimx less likely than not glimx overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, glimx is less likely than not glimx overall.",160,75,1.9019106596630688,yes,False,False,0
628,floor_wet,diamond,1,marginal,easy,P(Y),yes,cot,original_main,main,,,"39%. For in the rainy season, the probability of wet ground is 46%. Is wet ground less likely than dry ground overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, because the probability of wet ground is higher in the rainy season (46%) compared to the dry season (39%), making it less likely than dry ground overall.",155,102,2.4380688193292976,yes,False,False,1
1041,penguin,mediation,1,marginal,easy,P(Y),yes,cot,original_main,main,,,"probability of penguin death is 70%. Is penguin death more likely than penguin lives overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: The overall probability of penguin death is 70%, which is higher than the 66% probability of penguin survival, making penguin death more likely than penguin lives overall.",162,95,2.4380688193292976,yes,False,False,1
2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,cot,original_main,main,,,"For students who are encouraged, the probability of high exam score is 87%. Is high exam score less likely than low exam score overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, high exam score is less likely than low exam score overall. Encouragement directly affects studying habits, which in turn affect exam scores. With 45% encouragement, the probability of high exam score is 87%, while with 55% encouragement,",155,102,2.4380688193292976,yes,False,False,1
3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,cot,original_main,main,,,"82%. For patients consuming citrus, the probability of scurvy is 37%. Is scurvy less likely than no scurvy overall?
assistant
<think>

</think>

Final answer: yes  
Reasoning: The overall probability of scurvy is 37%, which is less than 82% for those not consuming citrus.",152,105,2.4380688193292976,yes,False,False,1
4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,cot,original_main,main,,,"yes

Reasoning: The overall probability of normal infant birth weight is 22% (for smoking mothers) and 50% (for nonsmoking mothers). Since 22% is less than 50%, the overall probability of normal birth weight is less likely than low infant birth weight.",193,64,2.4380688193292976,yes,False,False,1
5915,penguin,mediation,1,marginal,hard,P(Y),yes,cot,original_main,main,,,"probability of penguin death is 25%. Is penguin death more likely than penguin lives overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: The overall probability of penguin death is 25%, which is higher than the probability of penguin survival (64%). Therefore, penguin death is more likely than penguin lives overall.",162,95,2.4380688193292976,yes,False,False,1
6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,cot,original_main,main,,,"problems overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, because the probability of healthy heart is 28% for people taking medication and 95% for those not taking any medication, which is higher than 28%.",147,76,2.2441441390061905,yes,False,False,1
7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,cot,original_main,main,,,"unattractive appearance overall?
assistant
<think>

</think>

Final answer: yes  
Reasoning: Yes, because the overall probability of kindness is 16%, and people with kind personalities have a 90% chance of being attractive, while people with mean personalities have a 90% chance of being attractive. Thus, attractive appearance is more likely than unattractive",144,79,2.2441441390061905,yes,False,False,1
8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,cot,original_main,main,,,"assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Scurvy is more likely overall (74% vs. 60% chance of scurvy in patients not consuming citrus).",151,72,2.2441441390061905,yes,False,False,1
8295,price,IV,1,marginal,hard,P(Y),yes,cot,original_main,main,,,"Final answer: yes  
Reasoning: The overall probability of increased price is 61%, which is higher than the probability of reduced price (25%).",159,64,2.2441441390061905,yes,False,False,1
8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,cot,original_main,main,,,"Is recovery more likely than non-recovery overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, because the overall probability of recovery is 84% (treatment effect) compared to 38% (non-treatment effect), indicating higher recovery likelihood.",140,83,2.2441441390061905,yes,False,False,1
9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,cot,original_main,main,,,"yes

Reasoning: Since the probability of lung cancer is higher among smokers (77%) compared to nonsmokers (66%), lung cancer is more likely than absence of lung cancer overall.",158,65,2.2441441390061905,yes,False,False,1
9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,cot,original_main,main,,,"yes

Reasoning: The overall probability of normal infant birth weight is 24% for nonsmoking mothers and 54% for smoking mothers. Since 24% is less than 54%, the overall probability of normal birth weight is less likely than low birth weight.",193,60,2.2868830624987218,yes,False,False,1
11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,cot,original_main,main,,,"<think>

</think>

yes

Reasoning: The overall probability of freckles is 41%, which is less than the probability of no freckles (54%).",189,64,2.2868830624987218,no,False,False,0
12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,cot,original_main,main,,,"hair is 37%. For people with a college degree or higher, the probability of black hair is 45%. Is black hair less likely than blond hair overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, black hair is less likely than blond hair overall.",149,104,2.2868830624987218,yes,False,False,1
14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,cot,original_main,main,,,"probability of recovery is 71%. For patients who have a brother, the probability of recovery is 24%. Is recovery more likely than non-recovery overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, because the overall probability of recovery is 24% (for patients with a brother) and 71% (for patients without a brother), which is higher than 41%.",150,103,2.2868830624987218,yes,False,False,1
14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,cot,original_main,main,,,"treatment, the probability of thick lips is 80%. For patients receiving treatment, the probability of thick lips is 51%. Is thick lips more likely than thin lips overall?
assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, because the overall probability of thick lips is 51% (receiving treatment) and 80% (not receiving treatment), which is higher than 64% (not receiving treatment).",147,106,2.2868830624987218,yes,False,False,1
14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,cot,original_main,main,,,"assistant
<think>

</think>

yes

Reasoning: The overall probability of freckles is 41% for smoking mothers and 33% for nonsmoking mothers, which is less than 50%.",185,68,2.2868830624987218,yes,False,False,1
14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,cot,original_main,main,,,"than not being allergic to peanuts overall?
assistant
<think>

</think>

yes

Reasoning: The overall probability of being allergic to peanuts is 53% (for smokers) and 40% (for nonsmokers). Since 53% is greater than 40%, being allergic to peanuts is more likely than not.",165,76,2.271023333334597,yes,False,False,1
15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,cot,original_main,main,,,"assistant
<think>

</think>

Final answer: yes/no  
Reasoning: Yes, because the overall probability of cholera contraction is 21%, which is less than the probability of cholera prevention (65%).",176,65,2.271023333334597,yes,False,False,1
15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,cot,original_main,main,,,"overall?
assistant
<think>

</think>

yes

Reasoning: The probability of the prisoner's death is 73% when visiting England, while it is 34% when not visiting. Since 73% is greater than 34%, the prisoner's death is less likely than the prisoner being alive overall.",171,70,2.271023333334597,yes,False,False,1
17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,cot,original_main,main,,,"yes

Reasoning: The overall probability of large feet is 40% (for those with a college degree or higher) and 75% (for those without). Since 40% is less than 75%, large feet are less likely overall.",182,59,2.271023333334597,yes,False,False,1
