run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.72 - 0.21  
Final answer: yes",569,72,0.6067973972531036,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.92*(0.93-0.93) + 0.52*(0.31-0.93)  
Final answer: no",569,72,0.6067973972531036,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.54 - 0.27 = 0.27  
Final answer: no",569,72,0.6067973972531036,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.37*(0.56-0.34) + 0.83*(0.34-0.56) + 0.10*(0.34-0.56) + 0.79*(0.34-0.56)  
Final answer: no",569,72,0.6067973972531036,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.28  
P(Y=1 | X=0) = 0.15  
Final answer: yes",564,56,0.48377199852257036,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.23*(0.71-0.79) + 0.23*(0.71-0.72)  
Final answer: no",564,56,0.48377199852257036,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.58 - 0.32 = 0.26  
Final answer: no",564,56,0.48377199852257036,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.08*(1-0.41) + 0.60*(0.41) + 0.66*(1-0.41) + 0.56*(0.41)  
Final answer: no",564,56,0.48377199852257036,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.31*0.45 + 0.34*0.55 = 0.31*0.57 + 0.34*0.43
Final answer: no",562,48,0.4247009725077078,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.46*(0.01 - 0.80) + (1 - 0.46)*(0.55 - 0.09)  
Final answer: no",562,48,0.4247009725077078,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.46*(0.72-0.17) + 0.54*(0.12-0.84)  
Final answer: no",562,48,0.4247009725077078,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.73  
P(Y=1 | X=0) = 0.70  
Final answer: no",562,48,0.4247009725077078,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.84 - 0.54 = 0.30  
Final answer: yes",471,39,0.3417802845069673,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.13 - 0.38  
Final answer: no",471,39,0.3417802845069673,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.66  
P(Y=1 | X=0) = 0.72  
Final answer: no",471,39,0.3417802845069673,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.96 - 0.74 = 0.22  
0.24 - 0.02 = 0.22  
Final answer: no",471,39,0.3417802845069673,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.96 - 0.74 = 0.22  
0.23 - 0.02 = 0.21  
0.46*0.21 + 0.54*0.22 = 0.2184 + 0.1188 = 0.3372  
Final answer: no",524,84,0.7198452122393064,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.41  
P(Y=1 | X=0) = 0.68  
Final answer: no",524,84,0.7198452122393064,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.33*(0.34-0.34) + 0.62*(0.66-0.66) + 0.19*(0.70-0.34) + 0.52*(0.30-0.70)  
Final answer: no",524,84,0.7198452122393064,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.62*(0.97 - 0.97) + 0.28*(0.45 - 0.97) + 0.61*(0.97 - 0.45) + 0.27*(0.45 - 0.45)  
Final answer: no",524,84,0.7198452122393064,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.40  
P(Y=1 | X=0) = 0.28  
Final answer: no",346,37,0.3219632350082975,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.81 - 0.66  
Final answer: no",346,37,0.3219632350082975,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.46 - 0.74 < 0  
Final answer: no",346,37,0.3219632350082975,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.51 - 0.79  
Final answer: no",346,37,0.3219632350082975,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28,alarm,mediation,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.71*0.88 + 0.26*0.12  
Final answer: no",362,35,0.30349982425104827,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11759,blood_pressure,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.40 * 0.41 + 0.11 * 0.59  
Final answer: no",362,35,0.30349982425104827,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16688,celebrity,collision,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.83*0.94 + 0.83*0.06  
Final answer: no",362,35,0.30349982425104827,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11987,cholesterol,IV,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.32 * 0.05 + 0.05 * 0.95  
Final answer: yes",362,35,0.30349982425104827,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1685,college_salary,chain,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.81*0.45 + 0.43*0.55  
Final answer: no",303,36,0.27928304151282646,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6478,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.41*0.92 + 0.27*(1-0.92)  
Final answer: yes",303,36,0.27928304151282646,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6488,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.26*0.88 + 0.12*0.12  
Final answer: yes",303,36,0.27928304151282646,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6538,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.54*0.90 + 0.44*0.10  
Final answer: no",303,36,0.27928304151282646,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12077,college_salary,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.81*0.45 + 0.43*0.55  
Final answer: no",355,49,0.4216302207496483,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1849,college_wage,IV,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.59  
P(Y=1) = 0.99*0.59 + 0.75*0.41  
Final answer: no",355,49,0.4216302207496483,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6615,college_wage,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.77  
P(Y=1 | X=0) = 0.80, P(Y=1 | X=1) = 0.46  
Final answer: no",355,49,0.4216302207496483,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.75 * 0.76 + 0.31 * 0.24  
Final answer: no",355,49,0.4216302207496483,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.61 * 0.35 + 0.47 * 0.65  
Final answer: no",323,35,0.2993620864872355,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.38 * 0.98 + 0.41 * 0.02  
Final answer: no",323,35,0.2993620864872355,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,717,forest_fire,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.74 * 0.28 + 0.28 * 0.72  
Final answer: yes",323,35,0.2993620864872355,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.55*0.95 + 0.89*0.05  
Final answer: no",323,35,0.2993620864872355,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.11*0.18 + 0.89*0.37  
0.0198 + 0.3293  
0.3491  
Final answer: no",344,48,0.41389644949231297,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.49*0.55 + 0.64*0.45  
Final answer: no",344,48,0.41389644949231297,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.08*0.33 + 0.92*0.51  
0.0264 + 0.4692  
0.4956  
Final answer: no",344,48,0.41389644949231297,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.83*0.31 + 0.17*0.29  
Final answer: yes",344,48,0.41389644949231297,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5654,getting_late,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.09  
P(Y=1 | X=0) = 0.58  
P(Y=1 | X=1) = 0.89  
Final answer: no",323,50,0.431470765004633,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.33*0.64 + 0.60*(1-0.64)  
Final answer: yes",323,50,0.431470765004633,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.03 * 0.81 + 0.97 * 0.27  
0.0243 + 0.2619  
0.2862  
Final answer: yes",323,50,0.431470765004633,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.08 * 0.84 + 0.92 * 0.30  
0.0672 + 0.276  
0.3432  
Final answer: yes",323,50,0.431470765004633,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.85 * 0.35 + 0.15 * 0.75  
0.2975 + 0.1125  
0.41  
Final answer: no",349,48,0.40880704624578357,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.98 * 0.05 + 0.98 * 0.95  
Final answer: no",349,48,0.40880704624578357,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.68*0.80 + 0.32*0.58  
Final answer: no",349,48,0.40880704624578357,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.02 * 0.80 + 0.02 * 0.20  
Final answer: no",349,48,0.40880704624578357,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.77 * 0.56 + 0.23 * 0.55  
Final answer: no",366,34,0.295784762740368,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.50 * 0.62 + 0.50 * 0.64 = 0.63  
Final answer: no",366,34,0.295784762740368,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.11*0.25 + 0.89*0.22 = 0.2555  
Final answer: no",366,34,0.295784762740368,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.25 * 0.72 + 0.75 * 0.55  
Final answer: no",366,34,0.295784762740368,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.74 * 0.46 + 0.26 * 0.52  
Final answer: no",352,49,0.4115215660131071,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.19*0.25 + 0.81*0.43 = 0.255 + 0.3483 = 0.6033  
Final answer: no",352,49,0.4115215660131071,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.77 * 0.83 + 0.70 * (1 - 0.83)  
Final answer: no",352,49,0.4115215660131071,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.64 * 0.47 + 0.74 * 0.53  
Final answer: no",352,49,0.4115215660131071,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.23 * 0.51 + 0.77 * 0.38  
Final answer: yes",348,50,0.4247669194883201,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.59*0.07 + (1-0.59)*0.07  
Final answer: no",348,50,0.4247669194883201,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.64*0.44 + 0.36*0.71 = 0.2816 + 0.2556 = 0.5372  
Final answer: no",348,50,0.4247669194883201,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.91*0.64 + 0.09*0.85  
0.5904 + 0.0765  
0.6669  
Final answer: no",348,50,0.4247669194883201,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.08*0.56 + 0.92*0.68  
Final answer: no",324,74,0.617485602007946,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5921,penguin,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y) = 0.15*0.21 + (1-0.15)*0.68  
Final answer: no",324,74,0.617485602007946,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.41 * 0.33 + 0.36 * (1 - 0.33)  
Final answer: yes",324,74,0.617485602007946,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y) = 0.72*0.55 + 0.30*0.45 = 0.396 + 0.135 = 0.531  
P(not Y) = 1 - 0.531 = 0.469  
Final answer: no",324,74,0.617485602007946,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.38*0.57 + 0.58*0.43  
Final answer: no",327,54,0.45082002723938785,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.62*0.53 + 0.29*0.47  
Final answer: yes",327,54,0.45082002723938785,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1) = 0.58 * 0.75 + 0.26 * 0.25  
Final answer: no",327,54,0.45082002723938785,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y) = 0.73*0.82 + 0.33*0.18 = 0.6006 + 0.0594 = 0.66.  
Final answer: no",327,54,0.45082002723938785,no,False,1
