run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,25018,nonsense9,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.023376990749966353,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29503,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.023376990749966353,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29535,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.023376990749966353,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18508,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.023376990749966353,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18776,simpson_drug,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.019165058998623863,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3784,simpson_kidneystone,confounding,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.5,-0.01104736328125,-4.48895263671875,0.019165058998623863,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14333,simpson_vaccine,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.019165058998623863,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19501,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.019165058998623863,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16370,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.384185791015625e-07,-15.5,15.499999761581421,0.016800142504507676,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16421,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-17.25,0.0,-17.25,0.016800142504507676,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.016800142504507676,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.016800142504507676,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.023733912996249273,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-5.817413330078125e-05,-9.75,9.7499418258667,0.023733912996249273,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-12.0,-6.198883056640625e-06,-11.999993801116943,0.023733912996249273,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-15.25,-2.384185791015625e-07,-15.249999761581421,0.023733912996249273,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.025201889977324754,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.025201889977324754,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.025201889977324754,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.025201889977324754,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.02460220700595528,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.02460220700595528,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.02460220700595528,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.02460220700595528,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.5,-0.00408935546875,-5.49591064453125,0.0242027027416043,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.0242027027416043,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-11.0,-1.6689300537109375e-05,-10.999983310699463,0.0242027027416043,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.25,-0.005218505859375,-5.244781494140625,0.0242027027416043,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.01903345825849101,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.01903345825849101,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.01903345825849101,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.01903345825849101,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.5,-0.251953125,-1.248046875,0.02251886049634777,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-13.25,-1.7881393432617188e-06,-13.249998211860657,0.02251886049634777,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.02251886049634777,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.02251886049634777,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.016609286481980234,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.75,-2.1457672119140625e-05,-10.74997854232788,0.016609286481980234,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.016609286481980234,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-14.0,-8.344650268554688e-07,-13.999999165534973,0.016609286481980234,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28,alarm,mediation,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.017011147254379466,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11759,blood_pressure,mediation,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.017011147254379466,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16688,celebrity,collision,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-13.25,-1.7881393432617188e-06,-13.249998211860657,0.017011147254379466,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11987,cholesterol,IV,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.017011147254379466,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1685,college_salary,chain,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.01192561347852461,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6478,college_salary,chain,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00012302398681640625,-9.0,8.999876976013184,0.01192561347852461,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6488,college_salary,chain,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-4.5299530029296875e-05,-10.0,9.99995470046997,0.01192561347852461,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6538,college_salary,chain,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.01192561347852461,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12077,college_salary,chain,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.016736077232053503,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1849,college_wage,IV,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.016736077232053503,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6615,college_wage,IV,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.016736077232053503,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-12.75,-2.86102294921875e-06,-12.74999713897705,0.016736077232053503,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.015503516508033499,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.75,-2.1457672119140625e-05,-10.74997854232788,0.015503516508033499,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,717,forest_fire,fork,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.015503516508033499,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.015503516508033499,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.015934151510009542,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.015934151510009542,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.015934151510009542,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.015934151510009542,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5654,getting_late,fork,1,marginal,hard,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-8.0,-0.000335693359375,-7.999664306640625,0.015432446263730526,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.015432446263730526,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.5762786865234375e-07,-15.0,14.999999642372131,0.015432446263730526,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-4.76837158203125e-07,-14.5,14.499999523162842,0.015432446263730526,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.015474946732865646,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.015474946732865646,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.015474946732865646,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.57421875,-0.82421875,0.25,0.015474946732865646,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.017577520513441414,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.017577520513441414,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.017577520513441414,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.017577520513441414,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,no,-5.25,-0.005218505859375,-5.244781494140625,0.016887365753063932,False,1
