run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,27833,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,199,5,0.028304248742642812,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23987,nonsense7,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,199,5,0.028304248742642812,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,186,5,0.027854489744640887,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8272,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,186,5,0.027854489744640887,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18926,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,186,5,0.027854489744640887,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3794,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,186,5,0.027854489744640887,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14301,simpson_vaccine,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,186,5,0.027854489744640887,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9012,smoking_frontdoor,frontdoor,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,186,5,0.027854489744640887,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14616,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,186,5,0.027854489744640887,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19341,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,186,5,0.027854489744640887,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19367,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,217,5,0.02912504550477024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19683,smoking_tar_cancer,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,217,5,0.02912504550477024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9392,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,217,5,0.02912504550477024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11602,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,217,5,0.02912504550477024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11611,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,217,5,0.02912504550477024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11664,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,217,5,0.02912504550477024,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,217,5,0.02912504550477024,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,217,5,0.02912504550477024,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,204,5,0.028017403747071512,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,204,5,0.028017403747071512,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,204,5,0.028017403747071512,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,204,5,0.028017403747071512,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,204,5,0.028017403747071512,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,204,5,0.028017403747071512,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,204,5,0.028017403747071512,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,204,5,0.028017403747071512,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,214,5,0.028798699873732403,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,214,5,0.028798699873732403,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,214,5,0.028798699873732403,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,214,5,0.028798699873732403,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,214,5,0.028798699873732403,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,214,5,0.028798699873732403,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,214,5,0.028798699873732403,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,214,5,0.028798699873732403,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,207,5,0.027999645244563,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,207,5,0.027999645244563,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,207,5,0.027999645244563,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,207,5,0.027999645244563,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,207,5,0.027999645244563,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,207,5,0.027999645244563,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,207,5,0.027999645244563,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,207,5,0.027999645244563,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,201,5,0.027884567622095346,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,201,5,0.027884567622095346,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27784,nonsense6,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,201,5,0.027884567622095346,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28207,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,201,5,0.027884567622095346,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28221,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,201,5,0.027884567622095346,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28581,nonsense7,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,201,5,0.027884567622095346,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29267,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,201,5,0.027884567622095346,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29300,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,201,5,0.027884567622095346,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29354,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,206,5,0.027841957125929184,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,206,5,0.027841957125929184,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,206,5,0.027841957125929184,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,206,5,0.027841957125929184,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,206,5,0.027841957125929184,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,206,5,0.027841957125929184,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,206,5,0.027841957125929184,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,206,5,0.027841957125929184,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,225,5,0.029697856502025388,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,225,5,0.029697856502025388,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,225,5,0.029697856502025388,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,225,5,0.029697856502025388,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,225,5,0.029697856502025388,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,225,5,0.029697856502025388,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,225,5,0.029697856502025388,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,225,5,0.029697856502025388,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15239,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,245,5,0.030396870119147934,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15313,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,245,5,0.030396870119147934,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1421,blood_pressure,mediation,1,correlation,easy,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,245,5,0.030396870119147934,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,245,5,0.030396870119147934,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16750,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,245,5,0.030396870119147934,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16835,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,245,5,0.030396870119147934,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16841,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,245,5,0.030396870119147934,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12264,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,245,5,0.030396870119147934,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16988,college_wage,IV,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,239,5,0.029821547504980117,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2068,encouagement_program,mediation,1,correlation,easy,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,239,5,0.029821547504980117,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15559,firing_employee,diamondcut,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,239,5,0.029821547504980117,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5230,firing_squad,diamond,1,correlation,hard,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,239,5,0.029821547504980117,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15607,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,239,5,0.029821547504980117,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7040,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,239,5,0.029821547504980117,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7067,gender_admission,mediation,1,correlation,hard,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,239,5,0.029821547504980117,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2434,gender_admission_state,arrowhead,1,correlation,easy,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,239,5,0.029821547504980117,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17611,gender_admission_state,arrowhead,1,correlation,anticommonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,234,5,0.02987332000338938,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,234,5,0.02987332000338938,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21003,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,234,5,0.02987332000338938,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21143,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,234,5,0.02987332000338938,no,False,1
