run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,723,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"For campers who light a match, the probability of the forest on fire is 67%, which is higher than 34% for those who do not light a match.  
Final answer: yes",318,43,0.7134093019994907,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15898,forest_fire,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability is 0.72 - 0.86.  
Final answer: yes",318,43,0.7134093019994907,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7090,gender_admission,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in admission probability between males and non-males is 0.42 - 0.81.  
This indicates a lower probability for males compared to non-males.  
Final answer: yes",375,57,0.9414429235039279,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13228,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if, for children who like spicy food, it is more likely to see an intelligent child if they did not like spicy food. This is comparing P(Y=1|X=1) to P(Y=1|X=0).

Final answer: yes/no",375,57,0.9414429235039279,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being rixq (X=1) makes xevu (Y) less likely than not being rixq (X=0).  
We compute the expected treatment effect (ETT) by comparing Y probabilities across X=1 and X=0.  
Final answer: no",558,65,1.094390737998765,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25994,nonsense1,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"For those who are kwox, the probability of kwoz is 65%. For those who are not kwox, the probability of kwoz is 27%.  
The difference in probability is 65% - 27% = 38%.  
Final answer: no",558,65,1.094390737998765,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26834,nonsense3,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The question asks if being yomx (X=1) makes xevu (Y=1) more likely than not being yomx (X=0).  
The difference in probabilities is 0.48 - 0.12 = 0.36.  
Final answer: yes/no",562,66,1.1176017164834775,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27116,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the effect of X on Y.  
The difference in probabilities of Y given X=1 and X=0 is zero.  
Final answer: no",562,66,1.1176017164834775,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28622,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being zuph (X=1) makes uvzi (Y) less likely than not being zuph (X=0).  
We compute the expected difference in Y between X=1 and X=0, conditioning on V3.  
Final answer: yes/no",558,61,1.0330460604745895,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28634,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by comparing the expected value of uvzi when zuph is 1 versus 0, considering the distribution of vubr.  
Final answer: no",558,61,1.0330460604745895,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24527,nonsense8,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being pexu makes it less likely to see rukz compared to not being pexu.  
We compute the expected treatment effect on the treated (ETT) for rukz.  
Final answer: yes/no",559,65,1.100123247539159,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24648,nonsense8,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"For those who are pexu, the probability of rukz is 65%. For those who are not pexu, the probability of rukz is 77%.  
The difference in probability is 65% - 77% = -12%.  
Final answer: yes",559,65,1.100123247539159,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24671,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being pexu (X=1) makes rukz (Y=1) more likely than not being pexu (X=0), considering the causal structure and probabilities.  
We compute the expected difference in Y given X=1 vs X=0.  
Final answer: yes/no",555,66,1.1158095989958383,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29113,nonsense8,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"For those who are pexu, the probability of rukz is 65%. For those who are not pexu, the probability of rukz is 29%.  
The difference in probability is 65% - 29% = 36%.  
Final answer: yes/no",555,66,1.1158095989958383,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25018,nonsense9,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) < P(Y=1 | X=0)  
Final answer: yes",555,66,1.1158905815100297,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29503,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being zuph (X=1) makes it less likely to see glimx compared to not being zuph (X=0). We compute the expected difference in glimx probability between X=1 and X=0, conditioning on zory (V3).

Final answer: no",555,66,1.1158905815100297,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29535,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being zuph (X=1) makes it less likely to see glimx compared to not being zuph (X=0). We compute the difference in expected glimx probability between X=1 and X=0.

Final answer: no",555,58,0.9863474130397663,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18508,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability is 0.39 - 0.56 = -0.17.  
Final answer: yes",555,58,0.9863474130397663,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18776,simpson_drug,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of treatment on peanut allergy is calculated by comparing probabilities across gender groups.  
Final answer: yes",465,28,0.491573333973065,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3784,simpson_kidneystone,confounding,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of treatment on recovery is calculated by comparing recovery probabilities across kidney stone sizes for those receiving treatment.  
Final answer: no",465,28,0.491573333973065,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14333,simpson_vaccine,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(V1=0|X=1) = 1 - P(V1=1|X=1) = 1 - 0.50 = 0.50
- E[Y_{X = 1} - Y_{X = 0} | X = 1] = 0.50*(0.32 - 0.02) + 0.50*(0.91 - 0",486,96,1.6005622989614494,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19501,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if having a brother (X=1) would make lung cancer (Y) less likely compared to not having a brother (X=0).  
Given P(Y=1|X=1) = 0.40 and P(Y=1|X=0) = 0.56, the probability of lung cancer is lower when having a brother.  
Final answer: yes/no",486,96,1.6005622989614494,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16370,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of black hair between vaccinated and unvaccinated individuals is 0.66 - 0.57.  
Final answer: yes",335,34,0.5218662974657491,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16421,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of black hair between vaccinated and unvaccinated individuals is zero.  
Final answer: no",335,34,0.5218662974657491,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of dark room between liking and not liking spicy food is 0.93 - 0.51 = 0.42.  
Final answer: no",309,70,1.1565097729908302,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if having a college degree (X=1) would make high salary (Y=1) less likely compared to not having one (X=0).  
The probability of high salary is higher for those with a college degree (0.84) than for those without (0.57).  
Final answer: no",309,70,1.1565097729908302,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by comparing the expected probability of employee being fired when the manager signs versus doesn't sign, considering the director's actions.  
Final answer: yes",550,35,0.6123153559747152,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by comparing the expected probability of employee being fired when the manager signs versus doesn't sign, considering the director's actions.  
Final answer: yes",550,35,0.6123153559747152,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) > P(Y=1 | X=0)  
Final answer: no",343,90,1.4848647235194221,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if, for individuals who like spicy food, it is more likely to have a high salary if they did not like spicy food. This is comparing P(Y=1|X=1) and P(Y=1|X=0).  
P(Y=1|X=1) = 0.34, P(Y=1|X=0) = 0.38.  
Final answer: no",343,90,1.4848647235194221,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is the difference in probabilities of tanned skin between those who used tanning salon treatments and those who did not.  
P(Y=1 | X=1) - P(Y=1 | X=0) = 0.72 - 0.21  
Final answer: yes/no",569,65,1.0978490230045281,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being rixq makes it less likely to see xevu compared to not being rixq.  
We compute the expected treatment effect (ETT) by comparing probabilities across conditions.  
Final answer: yes/no",569,65,1.0978490230045281,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.27  
P(Y=1 | X=0) = 0.54  
Final answer: no",561,51,0.8679312769672833,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if, for those who are kwox, it is more likely to see kwoz if the individual was not kwox. This is equivalent to checking if the effect of X on Y is positive.

Final answer: no",561,51,0.8679312769672833,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) > P(Y=1 | X=0)  
Final answer: no",557,37,0.6409215870080516,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by comparing probabilities of kwoz given kwox=1 versus kwox=0, considering muvy's influence.  
Final answer: no",557,37,0.6409215870080516,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being Xevo (X=1) makes it less likely to see gyzp compared to not being Xevo (X=0).  
The difference in probability is 0.58 - 0.32 = 0.26.  
Final answer: no",564,64,1.0834120294894092,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the effect of X on Y.  
The expected difference in Y when X=1 vs X=0 is negative.  
Final answer: yes",564,64,1.0834120294894092,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being jyka makes it less likely to see lirg compared to not being jyka.  
We compute the expected treatment effect (ETT) for jyka.  
Final answer: no",562,96,1.5897900285199285,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(V1=0|X=1) = 1 - P(V1=1|X=1) = 1 - 0.46 = 0.54
- P(Y=1|V1=0,X=1) - P(Y=1|V1=0,X=0) = 0.55 - 0.09 = 0.46
- P(Y=1|V1",562,96,1.5897900285199285,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if being yupt (X=1) makes muvq (Y=1) more likely than not being yupt (X=0), considering the effect of xyfo (V3).  
We calculate the expected treatment effect (ETT) by summing over the probabilities of V3.  
Final answer: yes/no",547,71,1.180296441540122,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"For those who are zuph, the probability of uvzi is 73%. For those who are not zuph, the probability of uvzi is 70%.  
The difference in probability is 0.73 - 0.70 = 0.03.  
Final answer: no",547,71,1.180296441540122,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The question asks if being pexu makes rukz more likely than not being pexu.  
P(Y=1 | X=1) = 0.84, P(Y=1 | X=0) = 0.54.  
Final answer: yes/no",327,61,1.0072061290265992,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(Y=1 | X=1) = 0.13  
- P(Y=1 | X=0) = 0.38  
Final answer: no",327,61,1.0072061290265992,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if taking the elevator (X=1) would lead to a higher probability of large feet compared to taking the stairs (X=0).  
The probability of large feet is 66% for the elevator and 72% for the stairs.  
Final answer: no",471,75,1.2452840165351517,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing the effect of hospital costs on lip thickness across age groups.  
The difference in probabilities for old patients is 0.02 - 0.24 = -0.22.  
For young patients, the difference is 0.74 - 0.96 = -0.22.  
Final answer: no",471,75,1.2452840165351517,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the effect of hospital costs on lip thickness, adjusting for age.  
It compares the difference in lip thickness probabilities between high and low hospital bills across age groups.  
Final answer: no",471,87,1.4388112844899297,no,False,0
