run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct,trace_source
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,364,37,0.1144061901140958,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,364,37,0.1144061901140958,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,364,37,0.1144061901140958,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"- P(Y) = P(Y | X=0)*P(X=0) + P(Y | X=1)*P(X=1)  
- Final answer: yes",364,37,0.1144061901140958,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,364,37,0.1144061901140958,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,364,37,0.1144061901140958,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,364,37,0.1144061901140958,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,358,39,0.1212126723839901,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"- P(Y=1) = P(Y | X=0)*P(X=0) + P(Y | X=1)*P(X=1)  
- Final answer: yes",358,39,0.1212126723839901,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,358,39,0.1212126723839901,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,358,39,0.1212126723839901,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,358,39,0.1212126723839901,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,358,39,0.1212126723839901,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,358,39,0.1212126723839901,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,358,39,0.1212126723839901,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,366,6,0.0207271822582697,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes,366,6,0.0207271822582697,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,366,6,0.0207271822582697,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,366,6,0.0207271822582697,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,366,6,0.0207271822582697,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,366,6,0.0207271822582697,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,366,6,0.0207271822582697,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,366,6,0.0207271822582697,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,357,6,0.0205881147558102,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,357,6,0.0205881147558102,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,357,6,0.0205881147558102,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes,357,6,0.0205881147558102,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,357,6,0.0205881147558102,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes,357,6,0.0205881147558102,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,357,6,0.0205881147558102,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,357,6,0.0205881147558102,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,351,6,0.0206764620088506,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,351,6,0.0206764620088506,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes,351,6,0.0206764620088506,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes,351,6,0.0206764620088506,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes,351,6,0.0206764620088506,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes,351,6,0.0206764620088506,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,351,6,0.0206764620088506,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,351,6,0.0206764620088506,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,327,19,0.0600827421149006,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes,327,19,0.0600827421149006,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,327,19,0.0600827421149006,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8295,price,IV,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"- P(Y=1) = 0.71  
- Final answer: yes",327,19,0.0600827421149006,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,327,19,0.0600827421149006,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,327,19,0.0600827421149006,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,327,19,0.0600827421149006,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,327,19,0.0600827421149006,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,370,31,0.097109139256645,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,370,31,0.097109139256645,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,370,31,0.097109139256645,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,370,31,0.097109139256645,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes,370,31,0.097109139256645,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"- P(Y=1) = 0.22  
- Final answer: yes/no",370,31,0.097109139256645,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"- P(Y=1) = 0.24 + 0.54 = 0.78  
- Final answer: yes",370,31,0.097109139256645,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,370,31,0.097109139256645,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,529,6,0.0235534271196229,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10462,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,529,6,0.0235534271196229,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15204,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,529,6,0.0235534271196229,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,529,6,0.0235534271196229,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1460,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,529,6,0.0235534271196229,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16591,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,529,6,0.0235534271196229,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1989,encouagement_program,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,529,6,0.0235534271196229,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6980,gender_admission,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,529,6,0.0235534271196229,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,740,96,0.3013896506163291,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"- Let V2 = residency status; X = gender; V3 = department competitiveness; Y = admission status.
- X->V3,V2->V3,X->Y,V2->Y,V3->Y
- E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]
- \sum_{V3=v} [\sum_{V2=k}[P(Y=1|X=1,V3=v",740,96,0.3013896506163291,invalid,True,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17505,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,740,96,0.3013896506163291,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12946,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,740,96,0.3013896506163291,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,740,96,0.3013896506163291,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7730,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,740,96,0.3013896506163291,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13225,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,740,96,0.3013896506163291,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3122,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,740,96,0.3013896506163291,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26796,nonsense3,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,728,6,0.026235048630042,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23277,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,728,6,0.026235048630042,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,728,6,0.026235048630042,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24894,nonsense9,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,Final answer: yes/no,728,6,0.026235048630042,yes,False,0,trace_without_final_result
