run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct,trace_source,yes_logprob,no_logprob,yes_no_margin
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28780,nonsense8,confounding,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031370305077871,yes,False,0,generation_prompt,-0.0019302368164062,-6.25,6.248069763183594
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28911,nonsense8,IV,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031370305077871,yes,False,0,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24783,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031370305077871,yes,False,0,generation_prompt,-0.00592041015625,-5.125,5.11907958984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29136,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031370305077871,yes,False,0,generation_prompt,-0.00592041015625,-5.125,5.11907958984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29246,nonsense9,confounding,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031370305077871,yes,False,0,generation_prompt,-0.0028076171875,-5.875,5.8721923828125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29475,nonsense9,diamond,1,correlation,nonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031370305077871,yes,False,0,generation_prompt,-0.0052490234375,-5.25,5.2447509765625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3414,orange_scurvy,chain,1,correlation,easy,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031370305077871,yes,False,0,generation_prompt,-0.001708984375,-6.375,6.373291015625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13734,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033960133732762,yes,False,0,generation_prompt,-0.0003852844238281,-7.875,7.874614715576172
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13751,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033960133732762,yes,False,0,generation_prompt,-0.0004920959472656,-7.625,7.624507904052734
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14000,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033960133732762,yes,False,0,generation_prompt,-0.0002050399780273,-8.5,8.499794960021973
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14270,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033960133732762,yes,False,0,generation_prompt,-0.0007133483886718,-7.25,7.249286651611328
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4170,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033960133732762,yes,False,0,generation_prompt,-0.0013275146484375,-6.625,6.6236724853515625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4180,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033960133732762,yes,False,0,generation_prompt,-0.0011749267578125,-6.75,6.748825073242188
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4182,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033960133732762,yes,False,0,generation_prompt,-0.0013275146484375,-6.625,6.6236724853515625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6018,vaccine_kills,diamond,1,correlation,hard,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033960133732762,yes,False,0,generation_prompt,-0.007598876953125,-4.875,4.867401123046875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11630,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035891096194973,yes,False,0,generation_prompt,-0.0003833770751953,-7.875,7.874616622924805
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4782,water_cholera,IV,1,correlation,easy,P(Y | X),no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035891096194973,yes,False,0,generation_prompt,-0.0024871826171875,-6.0,5.9975128173828125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10457,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035891096194973,yes,False,1,generation_prompt,-0.0002994537353515,-8.125,8.124700546264648
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15293,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035891096194973,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6121,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035891096194973,yes,False,1,generation_prompt,-0.00592041015625,-5.125,5.11907958984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6206,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035891096194973,yes,False,1,generation_prompt,-0.007598876953125,-4.875,4.867401123046875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6428,cholesterol,IV,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035891096194973,yes,False,1,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16751,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0035891096194973,yes,False,1,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12258,college_wage,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033774941257433,yes,False,1,generation_prompt,-0.0031890869140625,-5.75,5.7468109130859375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12481,encouagement_program,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033774941257433,yes,False,1,generation_prompt,-0.0004329681396484,-7.75,7.749567031860352
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,371,firing_employee,diamondcut,1,correlation,easy,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033774941257433,yes,False,1,generation_prompt,-0.0031890869140625,-5.75,5.7468109130859375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5100,firing_employee,diamondcut,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033774941257433,yes,False,1,generation_prompt,-0.003173828125,-5.75,5.746826171875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10872,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033774941257433,yes,False,1,generation_prompt,-0.002197265625,-6.125,6.122802734375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17471,gender_admission,mediation,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033774941257433,yes,False,1,generation_prompt,-0.00360107421875,-5.625,5.62139892578125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7169,gender_admission_state,arrowhead,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033774941257433,yes,False,1,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11248,getting_late,fork,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033774941257433,yes,False,1,generation_prompt,-0.0159912109375,-4.15625,4.1402587890625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21032,nonsense0,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031305401353165,yes,False,1,generation_prompt,-0.0031890869140625,-5.75,5.7468109130859375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25368,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031305401353165,yes,False,1,generation_prompt,-0.0028076171875,-5.875,5.8721923828125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25530,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031305401353165,yes,False,1,generation_prompt,-0.0007133483886718,-7.25,7.249286651611328
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21867,nonsense2,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031305401353165,yes,False,1,generation_prompt,-0.007598876953125,-4.875,4.867401123046875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21933,nonsense2,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031305401353165,yes,False,1,generation_prompt,-0.0031890869140625,-5.75,5.7468109130859375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21981,nonsense2,arrowhead,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031305401353165,yes,False,1,generation_prompt,-0.00360107421875,-5.625,5.62139892578125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26883,nonsense3,fork,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031305401353165,yes,False,1,generation_prompt,-0.0005531311035156,-7.5,7.499446868896484
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22778,nonsense4,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0031305401353165,yes,False,1,generation_prompt,-0.00360107421875,-5.625,5.62139892578125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27166,nonsense4,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033067674958147,yes,False,1,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27298,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033067674958147,yes,False,1,generation_prompt,-0.0052490234375,-5.25,5.2447509765625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27557,nonsense5,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033067674958147,yes,False,1,generation_prompt,-0.009765625,-4.625,4.615234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24258,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033067674958147,yes,False,1,generation_prompt,-0.0007133483886718,-7.25,7.249286651611328
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28632,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033067674958147,yes,False,1,generation_prompt,-0.0006294250488281,-7.375,7.374370574951172
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24690,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033067674958147,yes,False,1,generation_prompt,-0.0015106201171875,-6.5,6.4984893798828125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24694,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033067674958147,yes,False,1,generation_prompt,-0.0011749267578125,-6.75,6.748825073242188
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033067674958147,yes,False,1,generation_prompt,-0.00103759765625,-6.875,6.87396240234375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032738150039222,yes,False,1,generation_prompt,-0.007598876953125,-4.875,4.867401123046875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032738150039222,yes,False,1,generation_prompt,-0.00860595703125,-4.75,4.74139404296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032738150039222,yes,False,1,generation_prompt,-0.00408935546875,-5.5,5.49591064453125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3405,orange_scurvy,chain,1,correlation,easy,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032738150039222,yes,False,1,generation_prompt,-0.0021820068359375,-6.125,6.122817993164063
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13720,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032738150039222,yes,False,1,generation_prompt,-0.0024871826171875,-6.0,5.9975128173828125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13727,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032738150039222,yes,False,1,generation_prompt,-0.0019302368164062,-6.25,6.248069763183594
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18671,price,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032738150039222,yes,False,1,generation_prompt,-0.001708984375,-6.375,6.373291015625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14032,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0032738150039222,yes,False,1,generation_prompt,-0.00408935546875,-5.5,5.49591064453125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8625,simpson_kidneystone,confounding,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033391484903404,yes,False,1,generation_prompt,-0.0001611709594726,-8.75,8.749838829040527
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033391484903404,yes,False,1,generation_prompt,-0.0015029907226562,-6.5,6.498497009277344
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3961,simpson_vaccine,confounding,1,correlation,easy,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033391484903404,yes,False,1,generation_prompt,-0.004608154296875,-5.375,5.370391845703125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9021,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033391484903404,yes,False,1,generation_prompt,-0.0005569458007812,-7.5,7.499443054199219
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9043,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033391484903404,yes,False,1,generation_prompt,-0.0004920959472656,-7.625,7.624507904052734
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033391484903404,yes,False,1,generation_prompt,-0.0013275146484375,-6.625,6.6236724853515625
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033391484903404,yes,False,1,generation_prompt,-0.0031890869140625,-5.75,5.7468109130859375
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0033391484903404,yes,False,1,generation_prompt,-0.01251220703125,-4.375,4.36248779296875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0034470707614673,yes,False,1,generation_prompt,-0.0205078125,-3.890625,3.8701171875
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0034470707614673,yes,False,1,generation_prompt,-0.0005569458007812,-7.5,7.499443054199219
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0034470707614673,yes,False,1,generation_prompt,-0.0021820068359375,-6.125,6.122817993164063
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0034470707614673,yes,False,1,generation_prompt,-0.0028076171875,-5.875,5.8721923828125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0034470707614673,yes,False,0,generation_prompt,-0.00408935546875,-5.5,5.49591064453125
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19953,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=1,no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,,,1,0.0034470707614673,yes,False,0,generation_prompt,-0.0233154296875,-3.765625,3.7423095703125
