run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23053,nonsense5,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.001708984375,-6.375,6.373291015625,0.004630141003872268,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23148,nonsense5,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.004630141003872268,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23466,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0011749267578125,-6.75,6.7488250732421875,0.004630141003872268,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28841,nonsense8,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0028076171875,-5.875,5.8721923828125,0.004630141003872268,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13637,obesity_mortality,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.004630141003872268,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13724,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0003814697265625,-7.875,7.8746185302734375,0.004630141003872268,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1147,penguin,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00091552734375,-7.0,6.99908447265625,0.005506506364326924,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8773,smoke_birthWeight,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.04296875,-3.171875,3.12890625,0.005506506364326924,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14443,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.005506506364326924,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14653,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.005506506364326924,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14690,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.005506506364326924,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19445,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.04296875,-3.171875,3.12890625,0.005506506364326924,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4502,smoking_tar_cancer,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000804901123046875,-7.125,7.124195098876953,0.005506506364326924,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4525,smoking_tar_cancer,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00091552734375,-7.0,6.99908447265625,0.005506506364326924,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9245,smoking_tar_cancer,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.004972183000063524,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1216,vaccine_kills,diamond,3,nie,easy,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.001708984375,-6.375,6.373291015625,0.004972183000063524,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10414,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.004972183000063524,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6873,encouagement_program,mediation,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0011749267578125,-6.75,6.7488250732421875,0.004972183000063524,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10833,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000713348388671875,-7.25,7.249286651611328,0.004972183000063524,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15817,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.004972183000063524,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2246,gender_admission,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.004972183000063524,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12798,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.054931640625,-2.9375,2.882568359375,0.004972183000063524,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12934,gender_pay,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0028076171875,-5.875,5.8721923828125,0.0057460133684799075,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18043,nature_vs_nurture,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0024871826171875,-6.0,5.9975128173828125,0.0057460133684799075,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20959,nonsense0,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.0057460133684799075,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25436,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0021820068359375,-6.125,6.1228179931640625,0.0057460133684799075,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25800,nonsense1,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.04296875,-3.171875,3.12890625,0.0057460133684799075,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22305,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.04296875,-3.171875,3.12890625,0.0057460133684799075,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22312,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002197265625,-6.125,6.122802734375,0.0057460133684799075,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26488,nonsense3,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.0057460133684799075,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26923,nonsense4,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.005443607878987677,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27819,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.005443607878987677,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23999,nonsense7,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0013275146484375,-6.625,6.6236724853515625,0.005443607878987677,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29147,nonsense9,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00103759765625,-6.875,6.87396240234375,0.005443607878987677,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16243,penguin,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.005443607878987677,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14402,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.005443607878987677,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14548,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00360107421875,-5.625,5.62139892578125,0.005443607878987677,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8954,smoking_frontdoor,frontdoor,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0013275146484375,-6.625,6.6236724853515625,0.005443607878987677,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14696,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00091552734375,-7.0,6.99908447265625,0.004765262128785253,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19351,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002197265625,-6.125,6.122802734375,0.004765262128785253,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19364,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0011749267578125,-6.75,6.7488250732421875,0.004765262128785253,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9118,smoking_gene_cancer,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0028076171875,-5.875,5.8721923828125,0.004765262128785253,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14743,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.004765262128785253,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14837,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.004765262128785253,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14940,smoking_tar_cancer,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00055694580078125,-7.5,7.499443054199219,0.004765262128785253,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16485,vaccine_kills,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.004765262128785253,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,143,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0036163330078125,-5.625,5.6213836669921875,0.005975817999569699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005950927734375,-5.125,5.119049072265625,0.005975817999569699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1668,cholesterol,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0024871826171875,-6.0,5.9975128173828125,0.005975817999569699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16780,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.004638671875,-5.375,5.370361328125,0.005975817999569699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1676,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.006744384765625,-5.0,4.993255615234375,0.005975817999569699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6638,college_wage,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005950927734375,-5.125,5.119049072265625,0.005975817999569699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17023,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.009765625,-4.625,4.615234375,0.005975817999569699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5128,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.003631591796875,-5.625,5.621368408203125,0.005975817999569699,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5314,firing_squad,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.006744384765625,-5.0,4.993255615234375,0.004045765992486849,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5455,floor_wet,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0036163330078125,-5.625,5.6213836669921875,0.004045765992486849,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15915,forest_fire,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0013427734375,-6.625,6.6236572265625,0.004045765992486849,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2435,gender_admission_state,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0028228759765625,-5.875,5.8721771240234375,0.004045765992486849,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13013,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0086669921875,-4.75,4.7413330078125,0.004045765992486849,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.004045765992486849,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005950927734375,-5.125,5.119049072265625,0.004045765992486849,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0013427734375,-6.625,6.6236572265625,0.004045765992486849,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0031890869140625,-5.75,5.7468109130859375,0.00823715011938475,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0015106201171875,-6.5,6.4984893798828125,0.00823715011938475,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.003204345703125,-5.75,5.746795654296875,0.00823715011938475,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0086669921875,-4.75,4.7413330078125,0.00823715011938475,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.00823715011938475,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0028228759765625,-5.875,5.8721771240234375,0.00823715011938475,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23399,nonsense5,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00250244140625,-6.0,5.99749755859375,0.00823715011938475,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23628,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.00823715011938475,False,0
