model,model_display_name,sample_id,story_id,graph_id,query_type,rung,formal_form,question_property,gold_label,prompt_mode,prompt_condition,diagnostic_source,dataset_variant,selected_source,parsed_label,is_invalid,is_correct,symbolic_selection_rate,eval_set,split
qwen3_8b,Qwen3-8B,29535,nonsense9,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29612,nonsense0,confounding,det-counterfactual,3,Y_{X=0} = 1 | V1=1,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29632,nonsense0,frontdoor,det-counterfactual,3,Y_{X=1} = 0 | V1=0,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29633,nonsense0,frontdoor,det-counterfactual,3,Y_{X=0} = 1 | V1=1,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29699,nonsense0,diamondcut,det-counterfactual,3,Y_{X=1} = 0 | V1=1,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29704,nonsense0,diamondcut,det-counterfactual,3,Y_{X=0} = 0 | V1=1,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29721,nonsense0,fork,det-counterfactual,3,Y_{X=0} = 0 | V2=0,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29834,nonsense1,diamond,det-counterfactual,3,Y_{X=1} = 1 | ,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29880,nonsense2,chain,det-counterfactual,3,Y_{X=0} = 1 | ,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29920,nonsense2,frontdoor,det-counterfactual,3,Y_{X=0} = 1 | V1=0,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,29979,nonsense2,diamond,det-counterfactual,3,Y_{X=1} = 0 | ,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30008,nonsense2,fork,det-counterfactual,3,Y_{X=0} = 1 | V2=0,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30013,nonsense2,fork,det-counterfactual,3,Y_{X=0} = 0 | V2=1,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30095,nonsense3,IV,det-counterfactual,3,"Y_{X=0} = 1 | V2=1, V1=0",nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30129,nonsense3,diamondcut,det-counterfactual,3,Y_{X=1} = 1 | V1=0,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30145,nonsense3,fork,det-counterfactual,3,Y_{X=0} = 0 | V2=0,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30232,nonsense4,IV,det-counterfactual,3,"Y_{X=0} = 0 | V2=0, V1=0",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30281,nonsense4,diamondcut,det-counterfactual,3,Y_{X=1} = 0 | V1=0,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30358,nonsense5,frontdoor,det-counterfactual,3,Y_{X=0} = 1 | V1=0,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30401,nonsense5,diamond,det-counterfactual,3,Y_{X=0} = 0 | ,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30410,nonsense5,diamond,det-counterfactual,3,Y_{X=1} = 1 | ,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30437,nonsense5,fork,det-counterfactual,3,Y_{X=0} = 0 | V2=1,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30564,nonsense6,diamondcut,det-counterfactual,3,Y_{X=1} = 0 | V1=1,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30751,nonsense8,chain,det-counterfactual,3,Y_{X=1} = 0 | ,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30769,nonsense8,mediation,det-counterfactual,3,Y_{X=0} = 0 | ,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30791,nonsense8,frontdoor,det-counterfactual,3,Y_{X=1} = 0 | V1=0,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30807,nonsense8,IV,det-counterfactual,3,"Y_{X=0} = 1 | V2=1, V1=0",nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30852,nonsense8,diamondcut,det-counterfactual,3,Y_{X=0} = 0 | V1=0,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30879,nonsense8,fork,det-counterfactual,3,Y_{X=1} = 0 | V2=1,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30956,nonsense9,IV,det-counterfactual,3,"Y_{X=0} = 1 | V2=0, V1=1",nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,30977,nonsense9,diamond,det-counterfactual,3,Y_{X=0} = 0 | ,nonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,31015,nonsense9,fork,det-counterfactual,3,Y_{X=1} = 0 | V2=1,nonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,28,alarm,mediation,marginal,1,P(Y),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,88,alarm,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,119,alarm,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,143,alarm,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,166,candle,fork,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,346,firing_employee,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,371,firing_employee,diamondcut,correlation,1,P(Y | X),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,571,floor_wet,diamond,marginal,1,P(Y),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,628,floor_wet,diamond,marginal,1,P(Y),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,716,forest_fire,fork,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,717,forest_fire,fork,marginal,1,P(Y),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,723,forest_fire,fork,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,792,getting_late,fork,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,957,getting_tanned,fork,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,961,getting_tanned,fork,marginal,1,P(Y),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,984,getting_tanned,fork,marginal,1,P(Y),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1041,penguin,mediation,marginal,1,P(Y),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1099,penguin,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1100,penguin,mediation,backadj,2,[backdoor adjustment set for Y given X],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1110,penguin,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1128,penguin,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1147,penguin,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1170,penguin,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1216,vaccine_kills,diamond,nie,3,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1244,vaccine_kills,diamond,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1266,vaccine_kills,diamond,correlation,1,P(Y | X),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1326,blood_pressure,mediation,backadj,2,[backdoor adjustment set for Y given X],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1421,blood_pressure,mediation,correlation,1,P(Y | X),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1460,blood_pressure,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1668,cholesterol,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1676,college_salary,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1685,college_salary,chain,marginal,1,P(Y),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1693,college_salary,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1740,college_salary,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1849,college_wage,IV,marginal,1,P(Y),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,1989,encouagement_program,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2041,encouagement_program,mediation,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2068,encouagement_program,mediation,correlation,1,P(Y | X),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2143,encouagement_program,mediation,marginal,1,P(Y),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2246,gender_admission,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2414,gender_admission_state,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2434,gender_admission_state,arrowhead,correlation,1,P(Y | X),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2435,gender_admission_state,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2437,gender_admission_state,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2588,gender_pay,arrowhead,marginal,1,P(Y),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2664,hospitalization,collision,backadj,2,[backdoor adjustment set for Y given X],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2668,hospitalization,collision,backadj,2,[backdoor adjustment set for Y given X],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2693,hospitalization,collision,backadj,2,[backdoor adjustment set for Y given X],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2798,man_in_relationship,collision,marginal,1,P(Y),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2887,nature_vs_nurture,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2890,nature_vs_nurture,arrowhead,backadj,2,[backdoor adjustment set for Y given X],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2924,nature_vs_nurture,arrowhead,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2984,neg_mediation,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,2988,neg_mediation,mediation,backadj,2,[backdoor adjustment set for Y given X],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3064,neg_mediation,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3122,neg_mediation,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3208,obesity_mortality,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3306,orange_scurvy,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3391,orange_scurvy,chain,marginal,1,P(Y),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3405,orange_scurvy,chain,correlation,1,P(Y | X),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3414,orange_scurvy,chain,correlation,1,P(Y | X),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3529,simpson_drug,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3587,simpson_drug,confounding,backadj,2,[backdoor adjustment set for Y given X],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3625,simpson_drug,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3700,simpson_hospital,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3784,simpson_kidneystone,confounding,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3794,simpson_kidneystone,confounding,backadj,2,[backdoor adjustment set for Y given X],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3900,simpson_vaccine,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3952,simpson_vaccine,confounding,backadj,2,[backdoor adjustment set for Y given X],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3961,simpson_vaccine,confounding,correlation,1,P(Y | X),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,3962,simpson_vaccine,confounding,backadj,2,[backdoor adjustment set for Y given X],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4170,smoking_frontdoor,frontdoor,correlation,1,P(Y | X),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4180,smoking_frontdoor,frontdoor,correlation,1,P(Y | X),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4182,smoking_frontdoor,frontdoor,correlation,1,P(Y | X),easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4197,smoking_frontdoor,frontdoor,marginal,1,P(Y),easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4302,smoking_frontdoor,frontdoor,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4460,smoking_gene_cancer,arrowhead,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4501,smoking_tar_cancer,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,1,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4502,smoking_tar_cancer,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4525,smoking_tar_cancer,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",easy,no,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,yes,False,0,1.0,main_full_transfer,-1
qwen3_8b,Qwen3-8B,4590,smoking_tar_cancer,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],easy,yes,always_symbolic,Always Symbolic,adaptive_routing,adaptive_routing,symbolic,no,False,0,1.0,main_full_transfer,-1
